token	gold_label	predicted_label
of	O	O
the	O	O
country	O	O
and	O	O
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	O	O
""""	O	O

Our	O	O
plans	O	O
include	O	O
raising	O	O
private	O	O
capital	O	O
to	O	O
develop	O	O
,	O	O
build	O	O
,	O	O
flight	O	O
test	O	O
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	ARG1	ARG1
the	O	O
benefit	O	O
of	O	O
the	O	O
country	O	O
and	O	O
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	O	O
""""	O	O

Our	O	O
plans	O	O
include	O	O
raising	O	O
private	O	O
capital	O	O
to	O	O
develop	O	O
,	O	O
build	O	O
,	O	O
flight	O	O
test	O	O
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	ARG1	O
the	O	O
benefit	O	O
of	ARGM-GOL	O
the	O	O
country	O	O
and	O	O
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	O	O
""""	O	O

Our	O	O
plans	O	O
include	O	O
raising	O	O
private	O	O
capital	O	O
to	O	O
develop	O	O
,	O	O
build	O	O
,	O	O
flight	O	O
test	ARGM-MNR	ARG1
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	ARG1	O
the	O	O
benefit	O	O
of	ARGM-PRP	O
the	O	O
country	O	O
and	O	O
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	O	O
""""	O	O

Our	O	O
plans	O	O
include	O	O
raising	O	O
private	O	O
capital	O	O
to	O	O
develop	O	O
,	O	O
build	O	O
,	O	O
flight	O	O
test	O	O
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	ARG1	ARG1
the	O	O
benefit	O	O
of	ARGM-PRP	ARGM-PRP
the	O	O
country	O	O
and	O	O
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	O	O
""""	O	O

Our	O	O
plans	O	O
include	O	O
raising	O	O
private	O	O
capital	O	O
to	O	O
develop	O	O
,	O	O
build	O	O
,	O	O
flight	O	O
test	O	O
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	O	O
the	O	O
benefit	O	O
of	O	O
the	O	O
country	O	O
and	ARG1	ARG0
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	O	ARG0
""""	O	O

Our	O	O
plans	O	O
include	O	O
raising	O	O
private	O	O
capital	O	O
to	O	O
develop	O	O
,	O	O
build	O	O
,	O	O
flight	O	O
test	O	O
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	O	O
the	O	O
benefit	O	O
of	O	O
the	O	O
country	O	O
and	O	ARG0
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	ARG1	ARG0
""""	O	O

decision	ARGM-ADJ	ARGM-ADJ
to	O	O
go	O	O
through	ARG1	ARG1
the	O	O
private	O	O
sector	O	O
--	O	O
NASA	O	O
's	O	O
budget	O	O
may	O	O
be	O	O
kinda	O	O
tight	O	O
to	O	O
fund	O	O
a	O	O
project	O	O
like	O	O
this	O	O
.	O	O

decision	O	O
to	O	O
go	O	O
through	O	O
the	O	O
private	O	O
sector	O	O
--	ARGM-DIR	ARG2
NASA	O	O
's	O	O
budget	O	O
may	O	O
be	O	O
kinda	O	O
tight	O	O
to	O	O
fund	O	O
a	O	O
project	O	O
like	O	O
this	O	O
.	O	O

decision	O	O
to	O	O
go	O	O
through	O	O
the	O	O
private	O	O
sector	O	O
--	O	O
NASA	O	O
's	O	O
budget	O	O
may	O	O
be	O	O
kinda	ARG1	ARG1
tight	ARGM-MOD	ARGM-MOD
to	O	O
fund	O	O
a	ARG2	ARG2
project	O	O
like	O	ARGM-PRP
this	O	O
.	O	O

decision	O	O
to	O	O
go	O	O
through	O	O
the	O	O
private	O	O
sector	O	O
--	O	O
NASA	O	O
's	O	O
budget	O	O
may	O	O
be	O	O
kinda	ARG0	ARG1
tight	ARGM-MOD	ARGM-MOD
to	O	O
fund	ARGM-EXT	ARGM-EXT
a	O	O
project	O	O
like	ARGM-PRP	ARGM-PRP
this	O	O
.	O	O

decision	O	O
to	O	O
go	O	O
through	O	O
the	O	O
private	O	O
sector	O	O
--	O	O
NASA	O	O
's	O	O
budget	O	O
may	O	O
be	O	O
kinda	O	O
tight	O	O
to	O	O
fund	O	O
a	O	O
project	O	O
like	O	O
this	O	O
.	ARG1	ARG1

group	O	O
does	O	O
sound	O	O
pretty	O	O
interesting	O	O
though	O	O
.	O	O

group	O	O
does	ARG1	ARG1
sound	O	O
pretty	O	O
interesting	O	O
though	ARG2	ARG2
.	ARGM-ADV	ARGM-ADV

group	O	O
does	ARG2	ARG0
sound	O	O
pretty	O	O
interesting	ARGM-EXT	ARGM-EXT
though	O	O
.	ARGM-DIS	ARGM-DIS

Lunar	O	O
Transporatation	O	O
Systems	O	O
(	O	O
LTS	O	O
)	O	O
is	O	O
actually	O	O
being	O	O
funded	O	O
by	O	O
two	O	O
space	O	O
businessmen	O	O
,	O	O
Walter	O	O
Kistler	O	O
and	O	O
Bob	O	O
Citron	O	O
.	O	O

Lunar	O	O
Transporatation	O	O
Systems	O	O
(	O	O
LTS	O	O
)	O	O
is	O	O
actually	O	O
being	O	O
funded	O	O
by	O	O
two	O	O
space	O	O
businessmen	O	O
,	O	O
Walter	O	O
Kistler	O	O
and	O	O
Bob	O	O
Citron	O	O
.	O	O

Lunar	O	O
Transporatation	O	O
Systems	O	O
(	O	O
LTS	O	O
)	O	O
is	ARG1	ARG1
actually	O	O
being	O	O
funded	O	O
by	O	O
two	O	O
space	ARGM-ADV	ARGM-ADV
businessmen	O	O
,	O	O
Walter	O	O
Kistler	O	O
and	O	O
Bob	ARG0	ARG0
Citron	O	O
.	O	O

of	ARG1	ARG1
these	O	O
men	O	O
are	O	O
heavily	O	O
involved	O	O
in	ARG2	ARG2
the	O	O
private	O	O
sector	O	O
of	O	O
the	O	O
space	O	O
industry	O	O
,	O	O
and	O	O
both	O	O
are	O	O
also	O	O
involved	O	O
with	O	O
another	O	O
space	O	O
company	O	O
called	O	O
SPACEHAB	O	O
.	O	O

of	ARG1	ARG1
these	O	O
men	O	O
are	O	O
heavily	O	O
involved	ARGM-EXT	ARGM-EXT
in	O	O
the	O	O
private	O	O
sector	O	O
of	ARG2	ARG2
the	O	O
space	O	O
industry	O	O
,	O	O
and	O	O
both	O	O
are	O	O
also	O	O
involved	O	O
with	O	O
another	O	O
space	O	O
company	O	O
called	O	O
SPACEHAB	O	O
.	O	O

of	O	O
these	O	O
men	O	O
are	O	O
heavily	O	O
involved	O	O
in	O	O
the	O	O
private	O	O
sector	O	O
of	O	O
the	O	O
space	O	O
industry	O	O
,	O	O
and	O	O
both	O	O
are	ARG1	ARG1
also	O	O
involved	ARGM-ADV	ARGM-ADV
with	ARG2	ARG2
another	O	O
space	O	O
company	O	O
called	O	O
SPACEHAB	O	O
.	O	O

of	O	O
these	O	O
men	O	O
are	O	O
heavily	O	O
involved	O	O
in	O	O
the	O	O
private	O	O
sector	O	O
of	O	O
the	O	O
space	O	O
industry	O	O
,	O	O
and	O	O
both	O	O
are	ARG1	ARG1
also	O	O
involved	ARGM-DIS	ARGM-ADV
with	O	O
another	O	O
space	O	O
company	O	O
called	ARG2	ARG2
SPACEHAB	O	O
.	O	O

of	O	O
these	O	O
men	O	O
are	O	O
heavily	O	O
involved	O	O
in	O	O
the	O	O
private	O	O
sector	O	O
of	O	O
the	O	O
space	O	O
industry	O	O
,	O	O
and	O	O
both	O	O
are	O	O
also	O	O
involved	O	O
with	O	O
another	O	O
space	O	O
company	O	O
called	ARG1	ARG1
SPACEHAB	O	O
.	ARG2	ARG2

want	ARG0	ARG0
to	O	O
use	O	O
LTS	ARG1	ARG1
to	O	O
tie	O	O
into	O	O
NASA	O	O
's	O	O
vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
and	O	O
seem	O	O
pleased	O	O
that	O	O
the	O	O
White	O	O
House	O	O
is	O	O
moving	O	O
in	O	O
that	O	O
direction	O	O
.	O	O

want	ARG0	ARG0
to	O	O
use	O	O
LTS	O	O
to	ARG1	ARG1
tie	ARG1	ARG1
into	O	O
NASA	ARG2	ARG2
's	O	O
vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
and	O	O
seem	O	O
pleased	O	O
that	O	O
the	O	O
White	O	O
House	O	O
is	O	O
moving	O	O
in	O	O
that	O	O
direction	O	O
.	O	O

want	O	ARG0
to	O	O
use	O	O
LTS	O	O
to	ARG1	ARG1
tie	ARG1	O
into	O	O
NASA	O	O
's	O	O
vision	O	O
for	O	O
Space	O	O
Exploration	ARG2	ARG2
,	O	O
and	O	O
seem	O	O
pleased	O	O
that	O	O
the	O	O
White	O	O
House	O	O
is	O	O
moving	O	O
in	O	O
that	O	O
direction	O	O
.	O	O

want	O	O
to	O	O
use	O	O
LTS	O	O
to	O	O
tie	O	O
into	O	O
NASA	O	O
's	O	O
vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
and	ARG1	ARG1
seem	O	O
pleased	O	O
that	O	O
the	O	O
White	O	O
House	O	O
is	O	O
moving	O	O
in	O	O
that	O	O
direction	O	O
.	O	O

want	ARG1	ARG1
to	O	O
use	O	O
LTS	O	O
to	O	O
tie	O	O
into	O	O
NASA	O	O
's	O	O
vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
and	O	O
seem	O	O
pleased	O	O
that	O	O
the	O	O
White	C-ARG1	C-ARG1
House	O	O
is	O	O
moving	O	O
in	O	O
that	O	O
direction	O	O
.	O	O

want	ARG1	ARG1
to	O	O
use	O	O
LTS	O	O
to	O	O
tie	O	O
into	O	O
NASA	O	O
's	O	O
vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
and	O	O
seem	O	O
pleased	O	O
that	O	O
the	O	O
White	O	O
House	O	O
is	O	O
moving	O	O
in	O	O
that	O	O
direction	ARG0	ARG0
.	O	O

want	O	O
to	O	O
use	O	O
LTS	O	O
to	O	O
tie	O	O
into	O	O
NASA	O	O
's	O	O
vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
and	O	O
seem	O	O
pleased	O	O
that	O	O
the	O	O
White	O	O
House	O	O
is	O	O
moving	O	O
in	O	O
that	O	O
direction	O	O
.	O	O

want	O	O
to	O	O
use	O	O
LTS	O	O
to	O	O
tie	O	O
into	O	O
NASA	O	O
's	O	O
vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
and	O	O
seem	O	O
pleased	O	O
that	O	O
the	O	O
White	O	O
House	O	O
is	O	O
moving	O	O
in	ARG1	ARG1
that	O	O
direction	O	O
.	O	O

We	O	O
are	ARG1	ARG1
so	O	O
excited	O	O
that	ARG2	ARG2
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	O	O
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	O	O
for	O	O
the	O	O
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	ARG1	ARG1
so	O	O
excited	ARGM-EXT	ARGM-EXT
that	O	O
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	ARG0	ARG0
need	ARG0	ARG0
to	ARG0	ARG0
involve	O	O
the	O	O
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	O	O
for	O	O
the	O	O
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	O	O
so	O	O
excited	O	O
that	O	O
the	O	O
White	O	O
House	O	O
and	ARG0	ARG0
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	ARG1	ARG1
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	O	O
for	O	O
the	O	O
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	O	O
so	O	O
excited	O	O
that	O	O
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	O	O
private	O	O
sector	ARG1	ARG1
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	O	O
for	O	O
the	O	O
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	O	O
so	O	O
excited	O	O
that	O	O
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	O	O
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	ARG1	ARG1
develop	O	O
its	ARG2	ARG2
plans	O	O
for	O	O
the	O	O
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	O	O
so	O	O
excited	O	O
that	O	O
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	O	O
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	O	ARG1
for	ARG1	ARG1
the	O	O
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	O	O
so	O	O
excited	O	O
that	O	O
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	O	O
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	ARG0	ARG0
for	O	O
the	O	O
new	ARG1	ARG1
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	O	O
so	O	O
excited	O	O
that	O	O
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	O	O
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	O	O
for	O	O
the	ARG0	ARG0
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	ARG3	ARG1
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	O	O
so	O	O
excited	O	O
that	O	O
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	O	O
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	O	O
for	O	O
the	O	O
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	ARG1	ARG1
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	O	O
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

We	O	O
are	O	O
so	O	O
excited	O	O
that	ARG1	ARG1
the	O	O
White	O	O
House	O	O
and	O	O
the	O	O
recent	O	O
new	O	O
government	O	O
space	O	O
policy	O	O
underscores	O	O
the	O	O
need	O	O
to	O	O
involve	O	O
the	O	O
private	O	O
sector	O	O
in	O	O
assisting	O	O
NASA	O	O
develop	O	O
its	O	O
plans	O	O
for	O	O
the	O	O
new	O	O
Vision	O	O
for	O	O
Space	O	O
Exploration	O	O
,	O	O
""""	O	O
said	O	O
Walter	O	O
Kistler	O	O
,	O	O
LTS	ARG0	ARG0
co-founder	O	O
and	O	O
Chairman	O	O
.	O	O

their	O	O
proposal	ARG0	ARG0
of	O	O
a	O	O
""""	O	O
Earth	O	O
-	O	O
Moon	O	O
""""	O	O
highway	O	O
,	ARG1	ARG1
it	O	O
looks	O	O
like	O	O
space	O	O
tourism	O	O
may	O	O
become	O	O
a	O	O
reality	O	O
sooner	O	O
than	O	O
we	O	O
think	O	O
.	O	O

their	O	O
proposal	O	O
of	ARGM-CAU	ARGM-ADV
a	O	O
""""	O	O
Earth	O	O
-	O	O
Moon	O	O
""""	O	O
highway	O	O
,	O	O
it	O	O
looks	ARG0	ARG0
like	O	O
space	O	O
tourism	O	O
may	O	O
become	O	O
a	ARG1	ARG1
reality	O	O
sooner	O	O
than	O	O
we	O	O
think	O	O
.	O	O

their	O	O
proposal	O	O
of	O	O
a	O	O
""""	O	O
Earth	O	O
-	O	O
Moon	O	O
""""	O	O
highway	O	O
,	O	O
it	O	O
looks	O	O
like	O	O
space	O	O
tourism	O	O
may	ARG1	ARG1
become	ARGM-MOD	ARGM-MOD
a	O	O
reality	O	O
sooner	ARG2	ARG2
than	ARGM-TMP	ARGM-TMP
we	O	O
think	O	O
.	O	O

their	O	O
proposal	O	O
of	O	O
a	O	O
""""	O	O
Earth	O	O
-	O	O
Moon	O	O
""""	O	O
highway	O	O
,	O	O
it	O	O
looks	O	O
like	O	O
space	O	O
tourism	O	O
may	O	O
become	O	O
a	O	O
reality	O	O
sooner	O	O
than	O	O
we	O	O
think	ARG0	ARG0
.	O	O

by	O	O
Hidden	O	O
Nook	O	O
to	ARG0	ARG0
Hidden	ARG0	ARG0
Nook	O	O
at	O	O
2/15/2005	ARG2	ARG2
05:12:00	ARG2	ARG2
PM	O	O

astronauts	O	O
will	O	O
launch	O	O
to	O	O
the	ARG0	ARG0
moon	ARGM-MOD	ARGM-MOD
on	O	O
sleek	O	O
,	O	O
single	ARGM-DIR	ARG4
,	O	O
shuttle	O	O
booster	O	O
rockets	O	O
and	O	O
the	O	O
first	O	O
new	ARGM-LOC	ARGM-MNR
upper	O	O
-	O	O
stage	O	O
rocket	O	O
this	O	O
country	O	O
has	O	O
developed	O	O
in	O	O
more	O	O
than	O	O
a	O	O
decade	O	O
,	O	O
NASA	O	O
and	O	O
the	O	O
Pentagon	O	O
have	O	O
told	O	O
the	O	O
White	O	O
House	O	O
.	O	O

astronauts	O	O
will	O	O
launch	O	O
to	O	O
the	O	O
moon	O	O
on	O	O
sleek	O	O
,	O	O
single	O	O
,	O	O
shuttle	O	O
booster	O	O
rockets	O	O
and	O	O
the	O	O
first	O	O
new	O	O
upper	O	O
-	O	O
stage	O	O
rocket	O	O
this	O	O
country	O	O
has	O	O
developed	O	O
in	O	O
more	O	O
than	O	O
a	O	O
decade	O	O
,	O	O
NASA	O	O
and	O	O
the	O	O
Pentagon	O	O
have	O	O
told	O	O
the	O	O
White	O	O
House	O	O
.	O	O

astronauts	O	O
will	O	O
launch	O	O
to	O	O
the	O	O
moon	O	O
on	O	O
sleek	O	O
,	O	O
single	O	O
,	O	O
shuttle	O	O
booster	O	O
rockets	O	O
and	O	O
the	O	O
first	O	O
new	O	O
upper	O	O
-	O	O
stage	O	O
rocket	O	O
this	O	O
country	O	O
has	O	O
developed	ARG1	ARG1
in	O	O
more	ARG0	ARG0
than	O	O
a	O	O
decade	O	O
,	O	O
NASA	O	O
and	O	O
the	ARGM-TMP	ARGM-TMP
Pentagon	O	O
have	O	O
told	O	O
the	O	O
White	O	O
House	O	O
.	O	O

astronauts	O	O
will	O	O
launch	O	O
to	O	O
the	O	O
moon	O	O
on	O	O
sleek	O	O
,	O	O
single	O	O
,	O	O
shuttle	O	O
booster	O	O
rockets	O	O
and	O	O
the	O	O
first	O	O
new	O	O
upper	O	O
-	O	O
stage	O	O
rocket	O	O
this	O	O
country	O	O
has	O	O
developed	O	O
in	O	O
more	O	O
than	O	O
a	O	O
decade	O	O
,	O	O
NASA	O	O
and	O	O
the	O	O
Pentagon	O	O
have	O	O
told	O	O
the	O	O
White	O	O
House	O	O
.	O	O

astronauts	O	O
will	O	O
launch	O	O
to	O	O
the	O	O
moon	O	O
on	ARG1	ARG1
sleek	O	O
,	O	O
single	O	O
,	O	O
shuttle	O	O
booster	O	O
rockets	O	O
and	O	O
the	O	O
first	O	O
new	O	O
upper	O	O
-	O	O
stage	O	O
rocket	O	O
this	O	O
country	O	O
has	O	O
developed	O	O
in	O	O
more	O	O
than	O	O
a	O	O
decade	O	O
,	O	O
NASA	O	O
and	O	O
the	O	O
Pentagon	O	O
have	ARG0	ARG0
told	O	O
the	O	O
White	O	O
House	O	O
.	O	O

landers	O	O
and	O	ARG1
other	O	ARG1
gear	O	O
needed	O	O
for	ARG1	O
extended	O	O
visits	O	O
to	O	O
the	ARGM-PRP	ARGM-PRP
moon	O	O
will	O	O
be	O	O
lofted	O	O
by	O	O
gargantuan	O	O
launchers	O	O
as	O	O
big	O	O
as	O	O
the	O	O
Apollo	O	O
-	O	O
era	O	O
Saturn	O	O
5	O	O
,	O	O
the	O	O
most	O	O
powerful	O	O
rockets	O	O
ever	O	O
flown	O	O
.	O	O

landers	O	O
and	O	O
other	O	O
gear	O	O
needed	O	O
for	O	O
extended	O	O
visits	O	O
to	ARGM-ADJ	ARGM-ADJ
the	O	O
moon	O	O
will	O	O
be	ARG1	ARG1
lofted	O	O
by	O	O
gargantuan	O	O
launchers	O	O
as	O	O
big	O	O
as	O	O
the	O	O
Apollo	O	O
-	O	O
era	O	O
Saturn	O	O
5	O	O
,	O	O
the	O	O
most	O	O
powerful	O	O
rockets	O	O
ever	O	O
flown	O	O
.	O	O

landers	O	O
and	O	O
other	O	O
gear	O	O
needed	O	O
for	O	O
extended	O	O
visits	O	O
to	O	O
the	O	O
moon	O	O
will	O	O
be	O	O
lofted	O	O
by	O	O
gargantuan	O	O
launchers	O	O
as	O	O
big	O	O
as	O	O
the	O	O
Apollo	O	O
-	O	O
era	O	O
Saturn	O	O
5	O	O
,	O	O
the	O	O
most	O	O
powerful	O	O
rockets	O	O
ever	O	O
flown	O	O
.	O	O

landers	O	O
and	ARG1	ARG1
other	ARG1	ARG1
gear	O	O
needed	O	O
for	O	O
extended	O	O
visits	O	O
to	O	O
the	O	O
moon	O	O
will	O	O
be	O	O
lofted	ARGM-MOD	ARGM-MOD
by	O	O
gargantuan	O	O
launchers	O	O
as	O	O
big	O	O
as	O	O
the	O	O
Apollo	O	O
-	ARG0	ARG0
era	ARG0	ARG0
Saturn	O	O
5	O	O
,	O	O
the	O	O
most	O	O
powerful	O	O
rockets	O	O
ever	O	O
flown	O	O
.	O	O

landers	O	O
and	O	O
other	O	O
gear	O	O
needed	O	O
for	O	O
extended	O	O
visits	O	O
to	O	O
the	O	O
moon	O	O
will	O	O
be	O	O
lofted	O	O
by	O	O
gargantuan	O	O
launchers	O	O
as	O	O
big	O	O
as	O	O
the	O	O
Apollo	O	O
-	O	O
era	O	O
Saturn	O	O
5	O	O
,	O	O
the	O	O
most	O	O
powerful	O	O
rockets	O	O
ever	O	O
flown	O	O
.	O	O

looks	ARG0	ARG0
as	O	O
if	O	O
NASA	O	O
is	O	O
transitioning	O	O
away	ARG1	ARG1
from	ARG1	ARG1
the	O	O
shuttle	O	O
model	O	O
,	O	O
as	O	O
in	O	O
the	O	O
past	O	O
they	O	O
have	O	O
proven	O	O
to	O	O
be	O	ARGM-ADV
quite	O	O
dangerous	O	O
as	O	O
Columbia	O	O
has	O	O
recently	O	O
proved	O	O
.	O	O

looks	O	O
as	O	O
if	O	O
NASA	O	O
is	O	O
transitioning	O	O
away	O	O
from	O	O
the	O	O
shuttle	O	O
model	O	O
,	O	O
as	O	O
in	O	O
the	O	O
past	O	O
they	O	O
have	O	O
proven	O	O
to	O	O
be	O	O
quite	O	O
dangerous	O	O
as	O	O
Columbia	O	O
has	O	O
recently	O	O
proved	O	O
.	O	O

looks	O	O
as	O	O
if	O	O
NASA	O	O
is	ARG1	ARG0
transitioning	O	O
away	O	O
from	O	O
the	ARGM-DIR	ARGM-DIR
shuttle	O	O
model	O	O
,	O	O
as	ARG3	O
in	O	O
the	O	O
past	O	O
they	O	O
have	O	O
proven	O	O
to	O	O
be	ARGM-CAU	ARGM-CAU
quite	O	O
dangerous	O	O
as	O	O
Columbia	O	O
has	O	O
recently	O	O
proved	O	O
.	O	O

looks	O	O
as	O	O
if	O	O
NASA	O	O
is	O	O
transitioning	O	O
away	O	O
from	O	O
the	O	O
shuttle	O	O
model	O	O
,	O	O
as	O	O
in	O	O
the	O	O
past	O	O
they	O	O
have	O	O
proven	O	O
to	O	O
be	O	O
quite	O	O
dangerous	O	O
as	O	O
Columbia	O	O
has	O	O
recently	O	O
proved	O	O
.	O	O

looks	O	O
as	O	O
if	O	O
NASA	O	O
is	O	O
transitioning	O	O
away	O	O
from	O	O
the	O	O
shuttle	O	O
model	O	O
,	O	O
as	O	O
in	O	O
the	O	O
past	O	O
they	O	O
have	ARGM-TMP	ARGM-TMP
proven	ARG0	ARG0
to	O	O
be	O	O
quite	O	O
dangerous	O	O
as	O	O
Columbia	ARG1	ARG1
has	O	O
recently	O	O
proved	O	O
.	O	ARGM-TMP

looks	O	O
as	O	O
if	O	O
NASA	O	O
is	O	O
transitioning	O	O
away	O	O
from	O	O
the	O	O
shuttle	O	O
model	O	O
,	O	O
as	O	O
in	O	O
the	O	O
past	O	O
they	O	O
have	O	O
proven	ARG1	ARG1
to	O	O
be	O	O
quite	O	O
dangerous	O	O
as	O	O
Columbia	ARG2	ARG2
has	O	O
recently	O	O
proved	O	O
.	O	O

looks	O	O
as	O	O
if	O	O
NASA	O	O
is	O	O
transitioning	O	O
away	O	O
from	O	O
the	O	O
shuttle	O	O
model	O	O
,	O	O
as	O	O
in	O	O
the	O	O
past	O	O
they	O	O
have	O	O
proven	ARG0	ARG0
to	O	O
be	O	O
quite	O	O
dangerous	O	O
as	ARGM-EXT	ARGM-EXT
Columbia	O	O
has	O	O
recently	O	O
proved	O	O
.	O	O

looks	O	O
as	O	O
if	O	O
NASA	O	O
is	O	O
transitioning	O	O
away	O	O
from	O	O
the	O	O
shuttle	O	O
model	O	O
,	O	O
as	O	O
in	O	O
the	O	O
past	O	O
they	O	O
have	O	O
