token	gold_label	predicted_label
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

Give	O	O
me	O	O
a	ARG1	O
few	O	O
days	O	O
,	ARG2	O
and	O	O
I	O	O
'll	O	O
be	ARG0	ARG0
in	O	O
touch	O	O
.	O	O

Give	O	O
me	O	O
a	ARG1	O
few	O	O
days	O	O
,	ARG2	O
and	O	O
I	O	O
'll	O	O
be	ARG0	ARG0
in	O	O
touch	O	O
.	O	O

Give	O	O
me	O	O
a	ARG1	O
few	O	O
days	O	O
,	ARG2	O
and	O	O
I	O	O
'll	O	O
be	ARG0	ARG0
in	O	O
touch	O	O
.	O	O

you	O	O
guys	O	O
have	ARG1	O
any	O	O
job	O	O
opening	ARG2	O
for	O	O
ex	O	O
natural	O	O
gas	ARG0	ARG0
traders	O	O
that	O	O
made	O	O
their	O	O
now	O	O
almost	O	ARG4
defunctc	O	O
ompany	O	O
over	O	O
40	O	O
million	O	O
in	ARG1	O
the	O	ARGM-PRP
last	O	ARGM-PRP
two	O	ARGM-PRP
years	O	ARGM-PRP
?	O	ARGM-PRP

you	O	O
guys	O	O
have	ARG1	O
any	O	O
job	O	O
opening	ARG2	O
for	O	O
ex	O	O
natural	O	O
gas	ARG0	ARG0
traders	O	O
that	O	O
made	O	O
their	O	O
now	O	O
almost	O	ARG4
defunctc	O	O
ompany	O	O
over	O	O
40	O	O
million	O	O
in	ARG1	O
the	O	ARGM-PRP
last	O	ARGM-PRP
two	O	ARGM-PRP
years	O	ARGM-PRP
?	O	ARGM-PRP

you	O	O
guys	O	O
have	ARG1	O
any	O	O
job	O	O
opening	ARG2	O
for	O	O
ex	O	O
natural	O	O
gas	ARG0	ARG0
traders	O	O
that	O	O
made	O	O
their	O	O
now	O	O
almost	O	ARG4
defunctc	O	O
ompany	O	O
over	O	O
40	O	O
million	O	O
in	ARG1	O
the	O	ARGM-PRP
last	O	ARGM-PRP
two	O	ARGM-PRP
years	O	ARGM-PRP
?	O	ARGM-PRP

not	O	O
sure	O	O
how	ARG1	O
much	O	O
longer	O	O
ene	ARG2	O
is	O	O
going	O	O
to	O	O
be	ARG0	ARG0
around	O	O
and	O	O
i	O	O
'm	O	O
checking	O	O
out	O	ARG4
my	O	O
options	O	O
!	O	O

not	O	O
sure	O	O
how	ARG1	O
much	O	O
longer	O	O
ene	ARG2	O
is	O	O
going	O	O
to	O	O
be	ARG0	ARG0
around	O	O
and	O	O
i	O	O
'm	O	O
checking	O	O
out	O	ARG4
my	O	O
options	O	O
!	O	O

not	O	O
sure	O	O
how	ARG1	O
much	O	O
longer	O	O
ene	ARG2	O
is	O	O
going	O	O
to	O	O
be	ARG0	ARG0
around	O	O
and	O	O
i	O	O
'm	O	O
checking	O	O
out	O	ARG4
my	O	O
options	O	O
!	O	O

not	O	O
sure	O	O
how	ARG1	O
much	O	O
longer	O	O
ene	ARG2	O
is	O	O
going	O	O
to	O	O
be	ARG0	ARG0
around	O	O
and	O	O
i	O	O
'm	O	O
checking	O	O
out	O	ARG4
my	O	O
options	O	O
!	O	O

not	O	O
sure	O	O
how	ARG1	O
much	O	O
longer	O	O
ene	ARG2	O
is	O	O
going	O	O
to	O	O
be	ARG0	ARG0
around	O	O
and	O	O
i	O	O
'm	O	O
checking	O	O
out	O	ARG4
my	O	O
options	O	O
!	O	O

As	O	O
we	O	O
discussed	ARG1	O
,	O	O
here	O	O
is	ARG2	O
a	O	O
first	O	O
effort	O	O
at	ARG0	ARG0
a	O	O
revised	O	O
TVA	O	O
offer	O	O
letter	O	O
.	O	ARG4

As	O	O
we	O	O
discussed	ARG1	O
,	O	O
here	O	O
is	ARG2	O
a	O	O
first	O	O
effort	O	O
at	ARG0	ARG0
a	O	O
revised	O	O
TVA	O	O
offer	O	O
letter	O	O
.	O	ARG4

As	O	O
we	O	O
discussed	ARG1	O
,	O	O
here	O	O
is	ARG2	O
a	O	O
first	O	O
effort	O	O
at	ARG0	ARG0
a	O	O
revised	O	O
TVA	O	O
offer	O	O
letter	O	O
.	O	ARG4

I	O	O
drafted	O	O
the	ARG1	O
Into	O	O
TVA	O	O
Option	ARG2	O
as	O	O
a	O	O
series	O	O
of	ARG0	ARG0
calls	O	O
tied	O	O
to	O	O
the	O	O
MOPA	O	O
delivery	O	ARG4
term	O	O
and	O	O
quantity	O	O
-	O	O
not	O	O
sure	ARG1	O
if	O	ARGM-PRP
this	O	ARGM-PRP
anything	O	ARGM-PRP
close	O	ARGM-PRP
to	O	ARGM-PRP
what	O	ARGM-PRP
you	ARG4	ARGM-PRP
all	O	ARGM-PRP
had	O	O
in	O	O
mind	O	O
.	O	O

I	O	O
drafted	O	O
the	ARG1	O
Into	O	O
TVA	O	O
Option	ARG2	O
as	O	O
a	O	O
series	O	O
of	ARG0	ARG0
calls	O	O
tied	O	O
to	O	O
the	O	O
MOPA	O	O
delivery	O	ARG4
term	O	O
and	O	O
quantity	O	O
-	O	O
not	O	O
sure	ARG1	O
if	O	ARGM-PRP
this	O	ARGM-PRP
anything	O	ARGM-PRP
close	O	ARGM-PRP
to	O	ARGM-PRP
what	O	ARGM-PRP
you	ARG4	ARGM-PRP
all	O	ARGM-PRP
had	O	O
in	O	O
mind	O	O
.	O	O

I	O	O
drafted	O	O
the	ARG1	O
Into	O	O
TVA	O	O
Option	ARG2	O
as	O	O
a	O	O
series	O	O
of	ARG0	ARG0
calls	O	O
tied	O	O
to	O	O
the	O	O
MOPA	O	O
delivery	O	ARG4
term	O	O
and	O	O
quantity	O	O
-	O	O
not	O	O
sure	ARG1	O
if	O	ARGM-PRP
this	O	ARGM-PRP
anything	O	ARGM-PRP
close	O	ARGM-PRP
to	O	ARGM-PRP
what	O	ARGM-PRP
you	ARG4	ARGM-PRP
all	O	ARGM-PRP
had	O	O
in	O	O
mind	O	O
.	O	O

I	O	O
drafted	O	O
the	ARG1	O
Into	O	O
TVA	O	O
Option	ARG2	O
as	O	O
a	O	O
series	O	O
of	ARG0	ARG0
calls	O	O
tied	O	O
to	O	O
the	O	O
MOPA	O	O
delivery	O	ARG4
term	O	O
and	O	O
quantity	O	O
-	O	O
not	O	O
sure	ARG1	O
if	O	ARGM-PRP
this	O	ARGM-PRP
anything	O	ARGM-PRP
close	O	ARGM-PRP
to	O	ARGM-PRP
what	O	ARGM-PRP
you	ARG4	ARGM-PRP
all	O	ARGM-PRP
had	O	O
in	O	O
mind	O	O
.	O	O

Please	O	O
let	O	O
me	ARG1	O
know	O	O
what	O	O
shape	ARG2	O
you	O	O
all	O	O
think	O	O
the	ARG0	ARG0
offer	O	O
ought	O	O
to	O	O
take	O	O
and	O	O
we	O	ARG4
can	O	O
revise	O	O
accordingly	O	O
.	O	O

Please	O	O
let	O	O
me	ARG1	O
know	O	O
what	O	O
shape	ARG2	O
you	O	O
all	O	O
think	O	O
the	ARG0	ARG0
offer	O	O
ought	O	O
to	O	O
take	O	O
and	O	O
we	O	ARG4
can	O	O
revise	O	O
accordingly	O	O
.	O	O

Please	O	O
let	O	O
me	ARG1	O
know	O	O
what	O	O
shape	ARG2	O
you	O	O
all	O	O
think	O	O
the	ARG0	ARG0
offer	O	O
ought	O	O
to	O	O
take	O	O
and	O	O
we	O	ARG4
can	O	O
revise	O	O
accordingly	O	O
.	O	O

Please	O	O
let	O	O
me	ARG1	O
know	O	O
what	O	O
shape	ARG2	O
you	O	O
all	O	O
think	O	O
the	ARG0	ARG0
offer	O	O
ought	O	O
to	O	O
take	O	O
and	O	O
we	O	ARG4
can	O	O
revise	O	O
accordingly	O	O
.	O	O

Please	O	O
let	O	O
me	ARG1	O
know	O	O
what	O	O
shape	ARG2	O
you	O	O
all	O	O
think	O	O
the	ARG0	ARG0
offer	O	O
ought	O	O
to	O	O
take	O	O
and	O	O
we	O	ARG4
can	O	O
revise	O	O
accordingly	O	O
.	O	O

Please	O	O
let	O	O
me	ARG1	O
know	O	O
what	O	O
shape	ARG2	O
you	O	O
all	O	O
think	O	O
the	ARG0	ARG0
offer	O	O
ought	O	O
to	O	O
take	O	O
and	O	O
we	O	ARG4
can	O	O
revise	O	O
accordingly	O	O
.	O	O

Please	O	O
let	O	O
me	ARG1	O
know	O	O
what	O	O
shape	ARG2	O
you	O	O
all	O	O
think	O	O
the	ARG0	ARG0
offer	O	O
ought	O	O
to	O	O
take	O	O
and	O	O
we	O	ARG4
can	O	O
revise	O	O
accordingly	O	O
.	O	O

Thanks	O	O

see	O	O
you	O	O
there	ARG1	O
at	O	O
4:00	O	O
unless	ARG2	O
I	O	O
call	O	O
you	O	O

see	O	O
you	O	O
there	ARG1	O
at	O	O
4:00	O	O
unless	ARG2	O
I	O	O
call	O	O
you	O	O

Sent	O	O
by	O	O
:	ARG1	O
Janette	O	O
Elbertson	O	O

Please	O	O
use	O	O
the	ARG1	O
form	O	O
attached	O	O
when	ARG2	O
preparing	O	O
the	O	O
top	O	O
ten	ARG0	ARG0
risks	O	O
for	O	O
your	O	O
businesses	O	O
.	O	O

Please	O	O
use	O	O
the	ARG1	O
form	O	O
attached	O	O
when	ARG2	O
preparing	O	O
the	O	O
top	O	O
ten	ARG0	ARG0
risks	O	O
for	O	O
your	O	O
businesses	O	O
.	O	O

Please	O	O
use	O	O
the	ARG1	O
form	O	O
attached	O	O
when	ARG2	O
preparing	O	O
the	O	O
top	O	O
ten	ARG0	ARG0
risks	O	O
for	O	O
your	O	O
businesses	O	O
.	O	O

Please	O	O
use	O	O
the	ARG1	O
form	O	O
attached	O	O
when	ARG2	O
preparing	O	O
the	O	O
top	O	O
ten	ARG0	ARG0
risks	O	O
for	O	O
your	O	O
businesses	O	O
.	O	O

Please	O	O
be	O	O
brief	ARG1	O
!	O	O

Sent	O	O
by	O	O
:	ARG1	O
Janette	O	O
Elbertson	O	O

Please	O	O
update	O	O
the	ARG1	O
attached	O	O
Legal	O	O
Risk	ARG2	O
Report	O	O
.	O	O

Please	O	O
update	O	O
the	ARG1	O
attached	O	O
Legal	O	O
Risk	ARG2	O
Report	O	O
.	O	O

Please	O	O
update	O	O
the	ARG1	O
attached	O	O
Legal	O	O
Risk	ARG2	O
Report	O	O
.	O	O

Send	O	O
the	O	O
revised	ARG1	O
report	O	O
by	O	O
e-mail	ARG2	O
.	O	O

Send	O	O
the	O	O
revised	ARG1	O
report	O	O
by	O	O
e-mail	ARG2	O
.	O	O

Thank	O	O
you	O	O
.	ARG1	O

With	O	O
Elizabeth	O	O
's	ARG1	O
comments	O	O
added	O	O
to	ARG2	O
summary	O	O
...	O	O

With	O	O
Elizabeth	O	O
's	ARG1	O
comments	O	O
added	O	O
to	ARG2	O
summary	O	O
...	O	O

so	O	O
sorry	O	O
to	ARG1	O
have	O	O
to	O	O
cancel	ARG2	O

so	O	O
sorry	O	O
to	ARG1	O
have	O	O
to	O	O
cancel	ARG2	O

that	O	O
deal	O	O
is	ARG1	O
making	O	O
like	O	O
it	ARG2	O
wants	O	O
to	O	O
close	O	O
and	ARG0	ARG0
the	O	O
traders	O	O
scheduled	O	O
a	O	O
430	O	O
call	O	ARG4
to	O	O
wrap	O	O
it	O	O
up	O	O

that	O	O
deal	O	O
is	ARG1	O
making	O	O
like	O	O
it	ARG2	O
wants	O	O
to	O	O
close	O	O
and	ARG0	ARG0
the	O	O
traders	O	O
scheduled	O	O
a	O	O
430	O	O
call	O	ARG4
to	O	O
wrap	O	O
it	O	O
up	O	O

that	O	O
deal	O	O
is	ARG1	O
making	O	O
like	O	O
it	ARG2	O
wants	O	O
to	O	O
close	O	O
and	ARG0	ARG0
the	O	O
traders	O	O
scheduled	O	O
a	O	O
430	O	O
call	O	ARG4
to	O	O
wrap	O	O
it	O	O
up	O	O

that	O	O
deal	O	O
is	ARG1	O
making	O	O
like	O	O
it	ARG2	O
wants	O	O
to	O	O
close	O	O
and	ARG0	ARG0
the	O	O
traders	O	O
scheduled	O	O
a	O	O
430	O	O
call	O	ARG4
to	O	O
wrap	O	O
it	O	O
up	O	O

that	O	O
deal	O	O
is	ARG1	O
making	O	O
like	O	O
it	ARG2	O
wants	O	O
to	O	O
close	O	O
and	ARG0	ARG0
the	O	O
traders	O	O
scheduled	O	O
a	O	O
430	O	O
call	O	ARG4
to	O	O
wrap	O	O
it	O	O
up	O	O

that	O	O
deal	O	O
is	ARG1	O
making	O	O
like	O	O
it	ARG2	O
wants	O	O
to	O	O
close	O	O
and	ARG0	ARG0
the	O	O
traders	O	O
scheduled	O	O
a	O	O
430	O	O
call	O	ARG4
to	O	O
wrap	O	O
it	O	O
up	O	O

that	O	O
deal	O	O
is	ARG1	O
making	O	O
like	O	O
it	ARG2	O
wants	O	O
to	O	O
close	O	O
and	ARG0	ARG0
the	O	O
traders	O	O
scheduled	O	O
a	O	O
430	O	O
call	O	ARG4
to	O	O
wrap	O	O
it	O	O
up	O	O

that	O	O
deal	O	O
is	ARG1	O
making	O	O
like	O	O
it	ARG2	O
wants	O	O
to	O	O
close	O	O
and	ARG0	ARG0
the	O	O
traders	O	O
scheduled	O	O
a	O	O
430	O	O
call	O	ARG4
to	O	O
wrap	O	O
it	O	O
up	O	O

do	O	O
n't	O	O
they	ARG1	O
know	O	O
we	O	O
have	ARG2	O
better	O	O
things	O	O
to	O	O
do	ARG0	ARG0

do	O	O
n't	O	O
they	ARG1	O
know	O	O
we	O	O
have	ARG2	O
better	O	O
things	O	O
to	O	O
do	ARG0	ARG0

do	O	O
n't	O	O
they	ARG1	O
know	O	O
we	O	O
have	ARG2	O
better	O	O
things	O	O
to	O	O
do	ARG0	ARG0

do	O	O
n't	O	O
they	ARG1	O
know	O	O
we	O	O
have	ARG2	O
better	O	O
things	O	O
to	O	O
do	ARG0	ARG0

here	O	O
is	O	O
to	ARG1	O
getting	O	O
back	O	O
on	ARG2	O
track	O	O
after	O	O
thanksgiving	O	O

here	O	O
is	O	O
to	ARG1	O
getting	O	O
back	O	O
on	ARG2	O
track	O	O
after	O	O
thanksgiving	O	O

Attached	O	O
are	O	O
clean	ARG1	O
and	O	O
blacklined	O	O
drafts	ARG2	O
of	O	O
the	O	O
Enron	O	O
guaranties	ARG0	ARG0
to	O	O
be	O	O
made	O	O
in	O	O
support	O	O
of	O	ARG4
EPMI	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
Indian	ARG1	O
Mesa	O	ARGM-PRP
II	O	ARGM-PRP
Renewable	O	ARGM-PRP
Energy	O	ARGM-PRP
Purchase	O	ARGM-PRP
Agreement	O	ARGM-PRP
(	ARG4	ARGM-PRP
""""	O	ARGM-PRP
PPA	O	O
""""	O	O
)	O	O
and	O	O
Green	O	ARGM-NEG
Premium	O	O
Sharing	O	O
Agreement	O	O
(	O	O
""""	O	O
GSPA	O	O
""""	O	O
)	O	O
.?	O	O

Attached	O	O
are	O	O
clean	ARG1	O
and	O	O
blacklined	O	O
drafts	ARG2	O
of	O	O
the	O	O
Enron	O	O
guaranties	ARG0	ARG0
to	O	O
be	O	O
made	O	O
in	O	O
support	O	O
of	O	ARG4
EPMI	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
Indian	ARG1	O
Mesa	O	ARGM-PRP
II	O	ARGM-PRP
Renewable	O	ARGM-PRP
Energy	O	ARGM-PRP
Purchase	O	ARGM-PRP
Agreement	O	ARGM-PRP
(	ARG4	ARGM-PRP
""""	O	ARGM-PRP
PPA	O	O
""""	O	O
)	O	O
and	O	O
Green	O	ARGM-NEG
Premium	O	O
Sharing	O	O
Agreement	O	O
(	O	O
""""	O	O
GSPA	O	O
""""	O	O
)	O	O
.?	O	O

Attached	O	O
are	O	O
clean	ARG1	O
and	O	O
blacklined	O	O
drafts	ARG2	O
of	O	O
the	O	O
Enron	O	O
guaranties	ARG0	ARG0
to	O	O
be	O	O
made	O	O
in	O	O
support	O	O
of	O	ARG4
EPMI	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
Indian	ARG1	O
Mesa	O	ARGM-PRP
II	O	ARGM-PRP
Renewable	O	ARGM-PRP
Energy	O	ARGM-PRP
Purchase	O	ARGM-PRP
Agreement	O	ARGM-PRP
(	ARG4	ARGM-PRP
""""	O	ARGM-PRP
PPA	O	O
""""	O	O
)	O	O
and	O	O
Green	O	ARGM-NEG
Premium	O	O
Sharing	O	O
Agreement	O	O
(	O	O
""""	O	O
GSPA	O	O
""""	O	O
)	O	O
.?	O	O

Attached	O	O
are	O	O
clean	ARG1	O
and	O	O
blacklined	O	O
drafts	ARG2	O
of	O	O
the	O	O
Enron	O	O
guaranties	ARG0	ARG0
to	O	O
be	O	O
made	O	O
in	O	O
support	O	O
of	O	ARG4
EPMI	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
Indian	ARG1	O
Mesa	O	ARGM-PRP
II	O	ARGM-PRP
Renewable	O	ARGM-PRP
Energy	O	ARGM-PRP
Purchase	O	ARGM-PRP
Agreement	O	ARGM-PRP
(	ARG4	ARGM-PRP
""""	O	ARGM-PRP
PPA	O	O
""""	O	O
)	O	O
and	O	O
Green	O	ARGM-NEG
Premium	O	O
Sharing	O	O
Agreement	O	O
(	O	O
""""	O	O
GSPA	O	O
""""	O	O
)	O	O
.?	O	O

Attached	O	O
are	O	O
clean	ARG1	O
and	O	O
blacklined	O	O
drafts	ARG2	O
of	O	O
the	O	O
Enron	O	O
guaranties	ARG0	ARG0
to	O	O
be	O	O
made	O	O
in	O	O
support	O	O
of	O	ARG4
EPMI	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
Indian	ARG1	O
Mesa	O	ARGM-PRP
II	O	ARGM-PRP
Renewable	O	ARGM-PRP
Energy	O	ARGM-PRP
Purchase	O	ARGM-PRP
Agreement	O	ARGM-PRP
(	ARG4	ARGM-PRP
""""	O	ARGM-PRP
PPA	O	O
""""	O	O
)	O	O
and	O	O
Green	O	ARGM-NEG
Premium	O	O
Sharing	O	O
Agreement	O	O
(	O	O
""""	O	O
GSPA	O	O
""""	O	O
)	O	O
.?	O	O

Attached	O	O
are	O	O
clean	ARG1	O
and	O	O
blacklined	O	O
drafts	ARG2	O
of	O	O
the	O	O
Enron	O	O
guaranties	ARG0	ARG0
to	O	O
be	O	O
made	O	O
in	O	O
support	O	O
of	O	ARG4
EPMI	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
Indian	ARG1	O
Mesa	O	ARGM-PRP
II	O	ARGM-PRP
Renewable	O	ARGM-PRP
Energy	O	ARGM-PRP
Purchase	O	ARGM-PRP
Agreement	O	ARGM-PRP
(	ARG4	ARGM-PRP
""""	O	ARGM-PRP
PPA	O	O
""""	O	O
)	O	O
and	O	O
Green	O	ARGM-NEG
Premium	O	O
Sharing	O	O
Agreement	O	O
(	O	O
""""	O	O
GSPA	O	O
""""	O	O
)	O	O
.?	O	O

Attached	O	O
are	O	O
clean	ARG1	O
and	O	O
blacklined	O	O
drafts	ARG2	O
of	O	O
the	O	O
Enron	O	O
guaranties	ARG0	ARG0
to	O	O
be	O	O
made	O	O
in	O	O
support	O	O
of	O	ARG4
EPMI	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
Indian	ARG1	O
Mesa	O	ARGM-PRP
II	O	ARGM-PRP
Renewable	O	ARGM-PRP
Energy	O	ARGM-PRP
Purchase	O	ARGM-PRP
Agreement	O	ARGM-PRP
(	ARG4	ARGM-PRP
""""	O	ARGM-PRP
PPA	O	O
""""	O	O
)	O	O
and	O	O
